100165,1,''iaf crashing left and right still modi wanna play with '' 
100166,1,''copy who asked why modi contested from constituencies 2014 defence his own decision contest from assembly constituencies rahul gandhi contest second seat from keralas wayanad besides amethi '' 
100167,1,"''god utha baba
this shows the failure pappu gandhi frightened find against and aspiring compete with modi lol  '' "
100168,1,''yes agree with upas years were full jobs suddenly with modi thanos jobs disappeared seems like zero loss theory'' 
100169,1,''rahulji dont you think that you made blunder 2013 not pitching maharashtras growth story against modis gujarat growth story late vilasrao deshmukh ashok chavan brought many companies jcb sany hyundai general motors maharashtra'' 
100170,1,"''ाु ांी campaign song giving speeches
its such pain  even dont know
what saying heres advice
dont vote for ❎ you have any hope saving this country 
vote for modi modi modi modieee
ohhhhh
congress scams are worth
croooorees '' "
100171,1,''listen the interview modi for his sheer missionary zeal with which and his team worked the people have not seen our years seen lot water flow the yamuna simply salute him remind deng ziao peng the man who build modern china '' 
100172,1,''brothers one question you guys modi has opened namo available every dishwhat cong doing this ppl worried about '' 
100173,0,''one those idiots that believe that anyone who not against modi either bought afraid thats what was pointing out the film industry not afraid politicians becoz they have fan following thats lot them called promote political parties'' 
100174,0,''let modi come shai remove this one strike than see what this lady can useless women'' 
100175,0,''concede dat muslims vote masse against bjp thn pple complain tht bjp dsnt care becoz accordng bjp mean evil detrimentl cntry etcn nobdy shld expct eql treatmnt frnds foes frm sch party hide only agnda modi hate all illogicl things'' 
100176,1,''modi contesting from which known spiritual capital india rahul contesting from which has hindu population less than and thats the only reason believes that its safe seat choice yours '' 
100177,0,''you want prove the fact that muslims are fools and anti nationals spite receiving all the benefits modi schemes like ujjwalajandhan aayusman etc they are stupid that they will vote for moron and time tested non performer like pappu '' 
100178,1,''modi our josh high  are always with honesty and truth entire assam north east india guranteed with bjp'' 
100179,0,''chowkidars have decided stage protest against modi for bringing bad name their prefix that now synonym abuses just lighter vein'' 
100180,0,''ask madhuresh why you talk poorest people modi rules just term congress for long and still have poor shame congress and such people and they say facts modi shame such people'' 
100181,1,''cant support that there should reservations people from scstobc need speaking was fine modi increased for political expediency lost hes political capital demonitisation paved the way for private sector reservations the future'' 
100182,1,''rahul slipping away waynad its safe seat where all seats are fighting for secular front udf ldf are the same side fence modi contested varanasi constituency from eastern expand the foot print bjp and they did succeed wining seats '' 
